100 nodes, 2 seed(s), 2 msg/min, 1800 s

metric                                     zrp   flood-protected             flood
----------------------------------------------------------------------------------
nodes                                      100               100               100
avg radio degree                           7.1               7.1               7.1
messages sent                               45                47                51
delivery ratio                          72.8 %            40.1 %            48.0 %
ack ratio                               70.6 %            36.9 %            38.1 %
stored at anchor                             0                 0                 0
latency mean / p95 (ms)         37227 / 124440    24765 / 102325     26401 / 88655
avg hops                                  1.66              1.52              2.31
tx packets                                4949              4930             10281
tx per delivery                           13.1              20.5              93.3
relays / suppressed                  662 / 428       2238 / 4802          7954 / 0
duplicates rx                             8977              6037             11802
retransmissions                             57                52                78
control overhead                        91.3 %            92.4 %            77.2 %
route requests                              17                 0                 0
route convergence mean                77086 ms              0 ms              0 ms
collisions                               22693             31704            117806
channel utilisation                    79.57 %           82.87 %          162.58 %
airtime per node                        14.3 s            14.9 s            29.3 s
energy mean (mAh)                         4.86              4.87              5.25
energy leaf / anchor               0.72 / 5.90       0.54 / 5.94       0.45 / 6.44

