100 nodes, 2 seed(s), 1 msg/min, 1800 s

metric                                     zrp   flood-protected             flood
----------------------------------------------------------------------------------
nodes                                      100               100               100
avg radio degree                           7.1               7.1               7.1
messages sent                               25                25                24
delivery ratio                          75.6 %            39.2 %            66.7 %
ack ratio                               71.8 %            29.5 %            56.2 %
stored at anchor                             0                 0                 0
latency mean / p95 (ms)          21125 / 95350     30895 / 77510    61886 / 600335
avg hops                                  1.51              1.65              2.50
tx packets                                3949              4236              8060
tx per delivery                           11.1              25.6             101.2
relays / suppressed                  318 / 169       1763 / 3435          5704 / 0
duplicates rx                             5574              4468              7692
retransmissions                             29                34                41
control overhead                        94.9 %            94.3 %            79.8 %
route requests                              12                 0                 0
route convergence mean                 5935 ms              0 ms              0 ms
collisions                               16729             25998             89102
channel utilisation                    65.49 %           72.76 %          130.32 %
airtime per node                        11.8 s            13.1 s            23.5 s
energy mean (mAh)                         4.79              4.82              5.09
energy leaf / anchor               0.73 / 5.87       0.54 / 5.88       0.48 / 6.26

